Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
7,2020-10-15,12,1,1,12,32.0,,,59
7,2020-10-21,12,1,1,13,35.0,,,59
7,2020-10-28,12,1,1,14,38.0,,,59
7,2020-11-04,12,1,1,15,43.5,,,59
7,2020-11-09,12,1,1,16,48.75,,,59
7,2020-11-18,12,1,1,17,54.0,,,59
7,2020-11-25,12,1,1,18,57.0,,,59
7,2020-12-02,12,1,1,19,60.0,,,59
7,2020-12-09,12,1,1,20,70.0,,,59
7,2020-12-16,12,1,1,21,72.5,,,59
7,2020-12-23,12,1,1,22,80.0,,,59
7,2020-08-13,11,1,1,3,7.0,,,60
7,2020-08-19,11,1,1,4,8.0,,,60
7,2020-08-19,11,1,1,5,10.0,,,60
7,2020-09-02,11,1,1,6,12.0,,,60
7,2020-09-10,11,1,1,7,15.5,,,60
7,2020-09-16,11,1,1,8,17.5,,,60
7,2020-09-23,11,1,1,9,21.0,,,60
7,2020-09-23,11,1,1,10,26.0,,,60
7,2020-10-07,11,1,1,11,31.0,,,60
7,2020-10-15,11,1,1,12,38.0,,,60
7,2020-10-21,11,1,1,13,43.5,,,60
7,2020-10-28,11,1,1,14,49.5,,,60
7,2020-11-04,11,1,1,15,54.5,,,60
7,2020-11-09,11,1,1,16,61.0,,,60
7,2020-11-18,11,1,1,17,67.5,,,60
7,2020-11-25,11,1,1,18,76.5,,,60
7,2020-12-02,11,1,1,19,84.0,,,60
7,2020-12-09,11,1,1,20,90.0,,,60
7,2020-12-16,11,1,1,21,91.5,,,60
7,2020-12-23,11,1,1,22,100.0,,,60
3,2020-08-14,8,2,1,6,11.0,,,61
3,2020-08-21,8,2,1,7,14.0,,,61
3,2020-08-26,8,2,1,8,17.5,,,61
3,2020-09-03,8,2,1,9,21.0,60.0,80.0,61
3,2020-09-10,8,2,1,10,25.0,68.0,86.0,61
3,2020-09-17,8,2,1,11,28.0,67.0,87.0,61
3,2020-09-24,8,2,1,12,31.0,71.0,90.0,61
3,2020-09-24,8,2,1,13,36.5,71.0,90.0,61
3,2020-10-07,8,2,1,14,42.0,87.0,104.0,61
3,2020-10-14,8,2,1,15,48.0,80.0,101.0,61
3,2020-10-21,8,2,1,16,52.0,84.0,108.0,61
3,2020-10-28,8,2,1,17,55.0,86.0,115.0,61
3,2020-11-04,8,2,1,18,69.0,89.0,118.0,61
3,2020-11-11,8,2,1,19,77.0,94.0,120.0,61
3,2020-11-18,8,2,1,20,83.0,98.0,127.0,61
3,2020-11-25,8,2,1,21,87.0,99.0,125.0,61
3,2020-12-02,8,2,1,22,93.0,101.0,128.0,61
3,2020-12-09,8,2,1,23,99.0,104.0,135.0,61
3,2020-12-16,8,2,1,24,102.0,105.0,135.0,61
3,2020-12-22,8,2,1,25,107.0,107.0,138.0,61
3,2020-08-14,6,2,1,6,10.5,,,62
3,2020-08-21,6,2,1,7,15.0,,,62
3,2020-08-26,6,2,1,8,17.0,,,62
3,2020-09-03,6,2,1,9,23.0,67.0,82.0,62
3,2020-09-10,6,2,1,10,27.0,68.0,87.0,62
3,2020-09-17,6,2,1,11,30.0,71.0,90.0,62
3,2020-09-24,6,2,1,12,33.0,72.0,96.0,62
3,2020-09-24,6,2,1,13,38.5,72.0,96.0,62
3,2020-10-07,6,2,1,14,44.0,77.0,103.0,62
3,2020-10-14,6,2,1,15,52.0,82.0,108.0,62
3,2020-10-21,6,2,1,16,57.0,85.0,107.0,62
3,2020-10-28,6,2,1,17,60.0,90.0,121.0,62
3,2020-11-04,6,2,1,18,72.0,93.0,120.0,62
3,2020-11-11,6,2,1,19,79.0,96.0,123.0,62
3,2020-11-18,6,2,1,20,88.0,98.0,127.0,62
3,2020-11-25,6,2,1,21,92.0,105.0,128.0,62
3,2020-12-02,6,2,1,22,95.5,105.0,132.0,62
3,2020-12-09,6,2,1,23,99.0,106.0,133.0,62
3,2020-12-16,6,2,1,24,102.0,108.0,136.0,62
3,2020-12-22,6,2,1,25,106.0,110.0,135.0,62
3,2020-08-14,4,2,1,6,13.0,,,64
3,2020-08-21,4,2,1,7,18.0,,,64
3,2020-08-26,4,2,1,8,20.5,,,64
3,2020-09-03,4,2,1,9,26.0,66.0,87.0,64
3,2020-09-10,4,2,1,10,30.0,73.0,90.0,64
3,2020-09-17,4,2,1,11,34.0,73.0,98.0,64
3,2020-09-24,4,2,1,12,37.0,78.0,102.0,64
3,2020-09-24,4,2,1,13,43.5,78.0,102.0,64
3,2020-10-07,4,2,1,14,50.0,86.0,106.0,64
3,2020-10-14,4,2,1,15,55.0,87.0,103.0,64
3,2020-10-21,4,2,1,16,59.0,88.0,116.0,64
3,2020-10-28,4,2,1,17,63.0,95.0,118.0,64
3,2020-11-04,4,2,1,18,70.0,83.0,108.0,64
3,2020-11-11,4,2,1,19,76.0,98.0,124.0,64
3,2020-11-18,4,2,1,20,85.0,100.0,124.0,64
3,2020-11-25,4,2,1,21,84.0,104.0,127.0,64
3,2020-12-02,4,2,1,22,90.5,104.0,128.0,64
3,2020-12-09,4,2,1,23,97.0,107.0,133.0,64
3,2020-12-16,4,2,1,24,103.0,109.0,136.0,64
3,2020-12-22,4,2,1,25,108.0,110.0,138.0,64
3,2020-08-14,3,2,1,6,9.5,,,65
3,2020-08-21,3,2,1,7,13.0,,,65
3,2020-08-26,3,2,1,8,15.5,,,65
3,2020-09-03,3,2,1,9,20.0,64.0,72.0,65
3,2020-09-10,3,2,1,10,23.0,67.0,80.0,65
3,2020-09-17,3,2,1,11,28.0,71.0,85.0,65
3,2020-09-24,3,2,1,12,31.0,76.0,87.0,65
3,2020-09-24,3,2,1,13,37.0,76.0,87.0,65
3,2020-10-07,3,2,1,14,43.0,82.0,98.0,65
3,2020-10-14,3,2,1,15,51.0,83.0,104.0,65
3,2020-10-21,3,2,1,16,55.0,87.0,109.0,65
3,2020-10-28,3,2,1,17,60.0,92.0,113.0,65
3,2020-11-04,3,2,1,18,71.0,96.0,114.0,65
3,2020-11-11,3,2,1,19,78.0,100.0,120.0,65
3,2020-11-18,3,2,1,20,84.0,103.0,119.0,65
3,2020-11-25,3,2,1,21,90.0,103.0,125.0,65
3,2020-12-02,3,2,1,22,93.5,106.0,125.0,65
3,2020-12-09,3,2,1,23,97.0,109.0,127.0,65
3,2020-12-16,3,2,1,24,103.0,110.0,128.0,65
3,2020-12-22,3,2,1,25,109.0,103.0,103.0,65
3,2020-08-14,2,2,1,6,14.0,,,66
3,2020-08-21,2,2,1,7,19.5,,,66
3,2020-08-26,2,2,1,8,22.0,,,66
3,2020-09-03,2,2,1,9,27.0,72.0,82.0,66
3,2020-09-10,2,2,1,10,32.0,72.0,88.0,66
3,2020-09-17,2,2,1,11,36.0,77.0,92.0,66
3,2020-09-24,2,2,1,12,38.0,77.0,94.0,66
3,2020-09-24,2,2,1,13,43.5,77.0,94.0,66
3,2020-10-07,2,2,1,14,49.0,82.0,106.0,66
3,2020-10-14,2,2,1,15,55.0,84.0,107.0,66
3,2020-10-21,2,2,1,16,59.0,86.0,111.0,66
3,2020-10-28,2,2,1,17,64.0,87.0,113.0,66
3,2020-11-04,2,2,1,18,70.0,93.0,113.0,66
3,2020-11-11,2,2,1,19,78.0,97.0,118.0,66
3,2020-11-18,2,2,1,20,85.0,98.0,120.0,66
3,2020-11-25,2,2,1,21,88.0,100.0,121.0,66
3,2020-12-02,2,2,1,22,93.0,101.0,124.0,66
3,2020-12-09,2,2,1,23,98.0,104.0,127.0,66
3,2020-12-16,2,2,1,24,101.0,107.0,132.0,66
3,2020-12-22,2,2,1,25,107.0,109.0,134.0,66
3,2020-08-14,1,2,1,6,10.0,,,67
3,2020-08-21,1,2,1,7,11.0,,,67
3,2020-08-26,1,2,1,8,16.5,,,67
3,2020-09-03,1,2,1,9,21.0,63.0,80.0,67
3,2020-09-10,1,2,1,10,25.0,67.0,80.0,67
3,2020-09-17,1,2,1,11,27.0,70.0,87.0,67
3,2020-09-24,1,2,1,12,32.0,76.0,90.0,67
3,2020-09-24,1,2,1,13,36.5,76.0,90.0,67
3,2020-10-07,1,2,1,14,41.0,77.0,108.0,67
3,2020-10-14,1,2,1,15,49.0,82.0,110.0,67
3,2020-10-21,1,2,1,16,52.0,84.0,114.0,67
3,2020-10-28,1,2,1,17,56.0,88.0,114.0,67
3,2020-11-04,1,2,1,18,68.0,93.0,118.0,67
3,2020-11-11,1,2,1,19,72.0,93.0,125.0,67
3,2020-11-18,1,2,1,20,76.0,95.0,124.0,67
3,2020-11-25,1,2,1,21,83.0,100.0,128.0,67
3,2020-12-02,1,2,1,22,88.0,102.0,128.0,67
3,2020-12-09,1,2,1,23,93.0,104.0,127.0,67
3,2020-12-16,1,2,1,24,94.0,106.0,135.0,67
3,2020-12-22,1,2,1,25,101.0,106.0,136.0,67
5,2020-08-14,3,1,1,5,15.0,,,68
5,2020-08-21,3,1,1,6,19.0,,,68
5,2020-08-28,3,1,1,7,20.0,,,68
5,2020-09-02,3,1,1,8,24.0,70.0,78.0,68
5,2020-09-09,3,1,1,9,26.5,71.0,78.0,68
5,2020-09-18,3,1,1,10,29.5,76.0,81.0,68
5,2020-09-25,3,1,1,11,35.0,79.0,84.0,68
5,2020-09-25,3,1,1,12,41.0,79.0,84.0,68
5,2020-10-08,3,1,1,13,47.0,84.0,98.0,68
5,2020-10-16,3,1,1,14,50.0,91.0,95.0,68
5,2020-10-22,3,1,1,15,56.0,92.0,100.4,68
5,2020-10-30,3,1,1,16,63.5,93.0,113.0,68
5,2020-11-05,3,1,1,17,69.0,99.0,120.0,68
5,2020-11-12,3,1,1,18,77.0,104.0,127.0,68
5,2020-11-19,3,1,1,19,84.5,112.0,134.0,68
5,2020-11-26,3,1,1,20,92.5,121.0,138.0,68
5,2020-12-03,3,1,1,21,98.0,129.0,142.0,68
5,2020-12-10,3,1,1,22,103.0,132.0,143.0,68
5,2020-12-17,3,1,1,23,107.0,133.0,144.0,68
5,2020-12-24,3,1,1,24,115.0,135.0,145.0,68
5,2020-08-14,4,1,2,5,14.0,,,69
5,2020-08-21,4,1,2,6,19.0,,,69
5,2020-08-28,4,1,2,7,19.0,,,69
5,2020-09-02,4,1,2,8,22.0,69.0,78.0,69
5,2020-09-09,4,1,2,9,25.5,70.0,79.0,69
5,2020-09-18,4,1,2,10,27.0,72.0,80.0,69
5,2020-09-25,4,1,2,11,32.5,79.0,81.0,69
5,2020-09-25,4,1,2,12,37.5,79.0,81.0,69
5,2020-10-08,4,1,2,13,42.5,81.0,91.0,69
5,2020-10-16,4,1,2,14,47.5,86.0,88.0,69
5,2020-10-22,4,1,2,15,53.0,92.0,100.3,69
5,2020-10-30,4,1,2,16,60.0,90.0,111.0,69
5,2020-11-05,4,1,2,17,67.5,94.0,118.0,69
5,2020-11-12,4,1,2,18,75.5,98.0,125.0,69
5,2020-11-19,4,1,2,19,83.0,107.0,132.0,69
5,2020-11-26,4,1,2,20,93.0,116.0,136.0,69
5,2020-12-03,4,1,2,21,98.0,125.0,141.0,69
5,2020-12-10,4,1,2,22,99.0,128.0,132.0,69
5,2020-12-17,4,1,2,23,101.0,130.0,133.0,69
5,2020-12-24,4,1,2,24,110.0,134.0,141.0,69
5,2020-08-14,8,1,1,5,12.0,,,71
5,2020-08-21,8,1,1,6,15.0,,,71
5,2020-08-28,8,1,1,7,17.0,,,71
5,2020-09-02,8,1,1,8,21.0,68.0,76.0,71
5,2020-09-09,8,1,1,9,24.0,70.0,78.0,71
5,2020-09-18,8,1,1,10,25.0,72.0,79.0,71
5,2020-09-25,8,1,1,11,31.0,76.0,78.0,71
5,2020-09-25,8,1,1,12,35.5,76.0,78.0,71
5,2020-10-08,8,1,1,13,40.0,78.0,89.0,71
5,2020-10-16,8,1,1,14,44.5,85.0,87.0,71
5,2020-10-22,8,1,1,15,48.5,91.0,100.1,71
5,2020-10-30,8,1,1,16,56.0,96.0,108.0,71
5,2020-11-05,8,1,1,17,62.5,100.0,115.0,71
5,2020-11-12,8,1,1,18,69.5,105.0,107.0,71
5,2020-11-19,8,1,1,19,81.0,113.0,113.0,71
5,2020-11-26,8,1,1,20,90.0,122.0,119.0,71
5,2020-12-03,8,1,1,21,97.0,130.0,126.0,71
5,2020-12-10,8,1,1,22,99.0,132.0,129.0,71
5,2020-12-17,8,1,1,23,104.0,134.0,130.0,71
5,2020-12-24,8,1,1,24,110.0,136.0,138.0,71
5,2020-08-14,9,1,2,5,14.0,,,72
5,2020-08-21,9,1,2,6,15.0,,,72
5,2020-08-28,9,1,2,7,21.0,,,72
5,2020-09-02,9,1,2,8,23.0,70.0,76.0,72
5,2020-09-09,9,1,2,9,25.5,71.0,77.0,72
5,2020-09-18,9,1,2,10,31.5,78.0,81.0,72
5,2020-09-25,9,1,2,11,37.5,80.0,85.0,72
5,2020-09-25,9,1,2,12,43.75,80.0,85.0,72
5,2020-10-08,9,1,2,13,50.0,86.0,99.0,72
5,2020-10-16,9,1,2,14,56.0,94.0,100.0,72
5,2020-10-22,9,1,2,15,64.5,96.0,100.6,72
5,2020-10-30,9,1,2,16,72.5,99.0,118.0,72
5,2020-11-05,9,1,2,17,78.5,103.0,124.0,72
5,2020-11-12,9,1,2,18,87.0,108.0,111.0,72
5,2020-11-19,9,1,2,19,95.0,116.0,117.0,72
5,2020-11-26,9,1,2,20,103.0,125.0,124.0,72
5,2020-12-03,9,1,2,21,108.0,133.0,131.0,72
5,2020-12-10,9,1,2,22,109.0,134.0,132.0,72
5,2020-12-17,9,1,2,23,112.0,136.0,133.0,72
5,2020-12-24,9,1,2,24,116.0,137.0,140.0,72
5,2020-08-14,11,1,2,5,11.0,,,74
5,2020-08-21,11,1,2,6,16.0,,,74
5,2020-08-28,11,1,2,7,16.0,,,74
5,2020-09-02,11,1,2,8,22.0,68.0,77.0,74
5,2020-09-09,11,1,2,9,23.0,69.0,78.0,74
5,2020-09-18,11,1,2,10,26.0,72.0,79.0,74
5,2020-09-25,11,1,2,11,30.0,76.0,79.0,74
5,2020-09-25,11,1,2,12,36.4,76.0,79.0,74
5,2020-10-08,11,1,2,13,42.8,82.0,90.0,74
5,2020-10-16,11,1,2,14,46.5,84.0,87.0,74
5,2020-10-22,11,1,2,15,51.5,91.0,100.3,74
5,2020-10-30,11,1,2,16,60.0,90.0,111.0,74
5,2020-11-05,11,1,2,17,67.0,94.0,117.0,74
5,2020-11-12,11,1,2,18,74.5,98.0,101.0,74
5,2020-11-19,11,1,2,19,81.5,107.0,107.0,74
5,2020-11-26,11,1,2,20,90.0,118.0,122.0,74
5,2020-12-03,11,1,2,21,96.0,126.0,129.0,74
5,2020-12-10,11,1,2,22,102.0,129.0,132.0,74
5,2020-12-17,11,1,2,23,111.0,134.0,134.0,74
5,2020-12-24,11,1,2,24,116.0,138.0,143.0,74
5,2020-08-14,12,1,1,5,13.0,,,75
5,2020-08-21,12,1,1,6,16.0,,,75
5,2020-08-28,12,1,1,7,17.0,,,75
5,2020-09-02,12,1,1,8,23.0,70.0,79.0,75
5,2020-09-09,12,1,1,9,26.0,71.0,81.0,75
5,2020-09-18,12,1,1,10,28.5,79.0,80.0,75
5,2020-09-25,12,1,1,11,34.5,80.0,82.0,75
5,2020-09-25,12,1,1,12,41.0,80.0,82.0,75
5,2020-10-08,12,1,1,13,47.5,84.0,97.0,75
5,2020-10-16,12,1,1,14,52.0,92.0,97.0,75
5,2020-10-22,12,1,1,15,56.0,93.0,100.3,75
5,2020-10-30,12,1,1,16,58.5,90.0,111.0,75
5,2020-11-05,12,1,1,17,66.0,93.0,118.0,75
5,2020-11-12,12,1,1,18,74.0,99.0,101.0,75
5,2020-11-19,12,1,1,19,81.0,108.0,108.0,75
5,2020-11-26,12,1,1,20,89.5,118.0,121.0,75
5,2020-12-03,12,1,1,21,95.0,124.0,129.0,75
5,2020-12-10,12,1,1,22,99.0,126.0,130.0,75
5,2020-12-17,12,1,1,23,101.0,131.0,134.0,75
5,2020-12-24,12,1,1,24,113.0,135.0,138.0,75
5,2020-08-14,13,1,2,5,14.0,,,76
5,2020-08-21,13,1,2,6,17.0,,,76
5,2020-08-28,13,1,2,7,22.0,,,76
5,2020-09-02,13,1,2,8,23.0,71.0,78.0,76
5,2020-09-09,13,1,2,9,25.5,72.0,79.0,76
5,2020-09-18,13,1,2,10,31.0,80.0,81.0,76
5,2020-09-25,13,1,2,11,34.0,80.0,81.0,76
5,2020-09-25,13,1,2,12,40.0,80.0,81.0,76
5,2020-10-08,13,1,2,13,46.0,83.0,98.0,76
5,2020-10-16,13,1,2,14,47.5,85.0,89.0,76
5,2020-10-22,13,1,2,15,53.5,92.0,100.4,76
5,2020-10-30,13,1,2,16,63.5,94.0,113.0,76
5,2020-11-05,13,1,2,17,69.5,97.0,119.0,76
5,2020-11-12,13,1,2,18,78.0,102.0,128.0,76
5,2020-11-19,13,1,2,19,85.5,110.0,135.0,76
5,2020-11-26,13,1,2,20,94.0,119.0,138.0,76
5,2020-12-03,13,1,2,21,101.0,127.0,143.0,76
5,2020-12-10,13,1,2,22,105.0,132.0,144.0,76
5,2020-12-17,13,1,2,23,108.0,132.0,145.0,76
5,2020-12-24,13,1,2,24,114.0,134.0,145.0,76
5,2020-08-14,16,1,1,5,13.0,,,78
5,2020-08-21,16,1,1,6,17.0,,,78
5,2020-08-28,16,1,1,7,19.0,,,78
5,2020-09-02,16,1,1,8,22.0,69.0,77.0,78
5,2020-09-09,16,1,1,9,25.0,70.0,78.0,78
5,2020-09-18,16,1,1,10,28.0,78.0,80.0,78
5,2020-09-25,16,1,1,11,32.0,79.0,81.0,78
5,2020-09-25,16,1,1,12,36.5,79.0,81.0,78
5,2020-10-08,16,1,1,13,41.0,80.0,89.0,78
5,2020-10-16,16,1,1,14,44.5,83.0,86.0,78
5,2020-10-22,16,1,1,15,50.0,90.0,100.2,78
5,2020-10-30,16,1,1,16,56.0,94.0,110.0,78
5,2020-11-05,16,1,1,17,62.5,98.0,117.0,78
5,2020-11-12,16,1,1,18,71.0,103.0,128.0,78
5,2020-11-19,16,1,1,19,78.0,112.0,135.0,78
5,2020-11-26,16,1,1,20,87.0,123.0,137.0,78
5,2020-12-03,16,1,1,21,89.0,131.0,143.0,78
5,2020-12-10,16,1,1,22,91.0,132.0,144.0,78
5,2020-12-17,16,1,1,23,103.0,132.0,145.0,78
5,2020-12-24,16,1,1,24,104.0,134.0,145.0,78
5,2020-08-14,17,1,1,5,13.0,,,79
5,2020-08-21,17,1,1,6,16.0,,,79
5,2020-08-28,17,1,1,7,18.0,,,79
5,2020-09-02,17,1,1,8,23.0,70.0,78.0,79
5,2020-09-09,17,1,1,9,24.5,70.0,79.0,79
5,2020-09-18,17,1,1,10,28.5,76.0,80.0,79
5,2020-09-25,17,1,1,11,32.0,79.0,81.0,79
5,2020-09-25,17,1,1,12,37.5,79.0,81.0,79
5,2020-10-08,17,1,1,13,43.0,80.0,93.0,79
5,2020-10-16,17,1,1,14,48.0,86.0,88.0,79
5,2020-10-22,17,1,1,15,51.5,91.0,100.3,79
5,2020-10-30,17,1,1,16,59.5,90.0,110.0,79
5,2020-11-05,17,1,1,17,67.0,94.0,116.0,79
5,2020-11-12,17,1,1,18,74.5,98.0,127.0,79
5,2020-11-19,17,1,1,19,81.5,107.0,134.0,79
5,2020-11-26,17,1,1,20,90.0,118.0,136.0,79
5,2020-12-03,17,1,1,21,95.0,127.0,142.0,79
5,2020-12-10,17,1,1,22,97.0,128.0,143.0,79
5,2020-12-17,17,1,1,23,103.0,129.0,143.0,79
5,2020-12-24,17,1,1,24,109.5,132.0,143.0,79
5,2020-08-14,19,1,2,5,12.0,,,80
5,2020-08-21,19,1,2,6,16.0,,,80
5,2020-08-28,19,1,2,7,18.0,,,80
5,2020-09-02,19,1,2,8,20.0,68.0,77.0,80
5,2020-09-09,19,1,2,9,22.0,69.0,77.0,80
5,2020-09-18,19,1,2,10,27.0,73.0,80.0,80
5,2020-09-25,19,1,2,11,32.0,76.0,80.0,80
5,2020-09-25,19,1,2,12,37.25,76.0,80.0,80
5,2020-10-08,19,1,2,13,42.5,81.0,91.0,80
5,2020-10-16,19,1,2,14,48.0,85.0,87.0,80
5,2020-10-22,19,1,2,15,51.0,92.0,100.2,80
5,2020-10-30,19,1,2,16,58.0,89.0,110.0,80
5,2020-11-05,19,1,2,17,65.0,93.0,117.0,80
5,2020-11-12,19,1,2,18,72.5,98.0,124.0,80
5,2020-11-19,19,1,2,19,79.0,106.0,131.0,80
5,2020-11-26,19,1,2,20,87.0,116.0,135.0,80
5,2020-12-03,19,1,2,21,93.0,125.0,143.0,80
5,2020-12-10,19,1,2,22,97.0,126.0,144.0,80
5,2020-12-17,19,1,2,23,104.0,128.0,145.0,80
5,2020-12-24,19,1,2,24,110.0,131.0,145.0,80
5,2020-08-14,21,1,2,5,12.0,,,81
5,2020-08-21,21,1,2,6,16.0,,,81
5,2020-08-28,21,1,2,7,17.0,,,81
5,2020-09-02,21,1,2,8,20.0,69.0,77.0,81
5,2020-09-09,21,1,2,9,24.5,70.0,77.0,81
5,2020-09-18,21,1,2,10,27.0,73.0,80.0,81
5,2020-09-25,21,1,2,11,31.5,76.0,79.0,81
5,2020-09-25,21,1,2,12,38.0,76.0,79.0,81
5,2020-10-08,21,1,2,13,44.5,81.0,96.0,81
5,2020-10-16,21,1,2,14,48.0,86.0,88.0,81
5,2020-10-22,21,1,2,15,58.5,93.0,100.5,81
5,2020-10-30,21,1,2,16,62.0,92.0,112.0,81
5,2020-11-05,21,1,2,17,69.0,96.0,118.0,81
5,2020-11-12,21,1,2,18,76.0,99.0,126.0,81
5,2020-11-19,21,1,2,19,83.0,107.0,106.0,81
5,2020-11-26,21,1,2,20,91.5,116.0,119.0,81
5,2020-12-03,21,1,2,21,97.0,124.0,126.0,81
5,2020-12-10,21,1,2,22,102.0,131.0,130.0,81
5,2020-12-17,21,1,2,23,112.0,133.0,135.0,81
5,2020-12-24,21,1,2,24,119.0,138.0,145.0,81
5,2020-08-14,22,1,2,5,13.0,,,82
5,2020-08-21,22,1,2,6,15.0,,,82
5,2020-08-28,22,1,2,7,18.0,,,82
5,2020-09-02,22,1,2,8,23.0,70.0,77.0,82
5,2020-09-09,22,1,2,9,25.5,72.0,79.0,82
5,2020-09-18,22,1,2,10,29.5,76.0,81.0,82
5,2020-09-25,22,1,2,11,36.5,78.0,83.0,82
5,2020-09-25,22,1,2,12,42.75,78.0,83.0,82
5,2020-10-08,22,1,2,13,49.0,85.0,98.0,82
5,2020-10-16,22,1,2,14,53.0,85.0,91.0,82
5,2020-10-22,22,1,2,15,59.5,94.0,100.5,82
5,2020-10-30,22,1,2,16,58.5,90.0,111.0,82
5,2020-11-05,22,1,2,17,64.5,94.0,119.0,82
5,2020-11-12,22,1,2,18,72.0,97.0,128.0,82
5,2020-11-19,22,1,2,19,79.0,106.0,135.0,82
5,2020-11-26,22,1,2,20,87.0,115.0,137.0,82
5,2020-12-03,22,1,2,21,92.0,124.0,143.0,82
5,2020-12-10,22,1,2,22,105.0,132.0,144.0,82
5,2020-12-17,22,1,2,23,112.0,132.0,145.0,82
5,2020-12-24,22,1,2,24,118.0,136.0,145.0,82
5,2020-08-14,23,1,1,5,13.0,,,83
5,2020-08-21,23,1,1,6,16.0,,,83
5,2020-08-28,23,1,1,7,18.5,,,83
5,2020-09-02,23,1,1,8,20.0,69.0,77.0,83
5,2020-09-09,23,1,1,9,25.5,71.0,78.0,83
5,2020-09-18,23,1,1,10,27.0,76.0,80.0,83
5,2020-09-25,23,1,1,11,32.0,77.0,82.0,83
5,2020-09-25,23,1,1,12,37.5,77.0,82.0,83
5,2020-10-08,23,1,1,13,43.0,81.0,92.0,83
5,2020-10-16,23,1,1,14,47.0,85.0,88.0,83
5,2020-10-22,23,1,1,15,51.5,92.0,100.2,83
5,2020-10-30,23,1,1,16,57.0,96.0,109.0,83
5,2020-11-05,23,1,1,17,64.0,101.0,116.0,83
5,2020-11-12,23,1,1,18,72.0,106.0,128.0,83
5,2020-11-19,23,1,1,19,78.5,115.0,135.0,83
5,2020-11-26,23,1,1,20,89.0,125.0,139.0,83
5,2020-12-03,23,1,1,21,93.0,134.0,146.0,83
5,2020-12-10,23,1,1,22,94.0,135.0,147.0,83
5,2020-12-17,23,1,1,23,102.0,135.0,148.0,83
5,2020-12-24,23,1,1,24,110.0,135.0,148.0,83
5,2020-08-14,24,1,1,5,11.0,,,84
5,2020-08-21,24,1,1,6,15.0,,,84
5,2020-08-28,24,1,1,7,17.0,,,84
5,2020-09-02,24,1,1,8,21.0,70.0,77.0,84
5,2020-09-09,24,1,1,9,24.5,71.0,77.0,84
5,2020-09-18,24,1,1,10,27.5,74.0,80.0,84
5,2020-09-25,24,1,1,11,32.0,76.0,83.0,84
5,2020-09-25,24,1,1,12,37.75,76.0,83.0,84
5,2020-10-08,24,1,1,13,43.5,81.0,93.0,84
5,2020-10-16,24,1,1,14,47.0,86.0,87.0,84
5,2020-10-22,24,1,1,15,52.0,92.0,100.3,84
5,2020-10-30,24,1,1,16,55.0,88.0,108.0,84
5,2020-11-05,24,1,1,17,61.5,93.0,115.0,84
5,2020-11-12,24,1,1,18,67.5,98.0,123.0,84
5,2020-11-19,24,1,1,19,74.0,109.0,129.0,84
5,2020-11-26,24,1,1,20,83.0,119.0,132.0,84
5,2020-12-03,24,1,1,21,92.0,128.0,144.0,84
5,2020-12-10,24,1,1,22,91.0,129.0,145.0,84
5,2020-12-17,24,1,1,23,99.0,129.0,145.0,84
5,2020-12-24,24,1,1,24,105.0,130.0,145.0,84
3,2020-08-14,7,2,1,6,10.5,,,86
3,2020-08-21,7,2,1,7,13.0,,,86
3,2020-08-26,7,2,1,8,15.0,,,86
3,2020-09-03,7,2,1,9,19.0,60.0,75.0,86
3,2020-09-10,7,2,1,10,23.0,64.0,70.0,86
3,2020-09-17,7,2,1,11,27.0,66.0,84.0,86
3,2020-09-24,7,2,1,12,31.0,71.0,90.0,86
3,2020-09-24,7,2,1,13,36.0,71.0,90.0,86
3,2020-10-07,7,2,1,14,41.0,76.0,95.0,86
3,2020-10-14,7,2,1,15,48.0,80.0,105.0,86
3,2020-10-21,7,2,1,16,51.0,83.0,110.0,86
3,2020-10-28,7,2,1,17,55.0,90.0,115.0,86
3,2020-11-04,7,2,1,18,70.0,89.0,117.0,86
3,2020-11-11,7,2,1,19,76.0,92.0,119.0,86
3,2020-11-18,7,2,1,20,84.0,98.0,125.0,86
3,2020-11-25,7,2,1,21,88.0,98.0,125.0,86
3,2020-12-02,7,2,1,22,94.5,100.0,126.0,86
3,2020-12-09,7,2,1,23,101.0,107.0,132.0,86
3,2020-12-16,7,2,1,24,103.0,107.0,133.0,86
3,2020-12-22,7,2,1,25,113.0,109.0,146.0,86
3,2020-08-14,9,2,1,6,11.5,,,87
3,2020-08-21,9,2,1,7,16.0,,,87
3,2020-08-26,9,2,1,8,17.5,,,87
3,2020-09-03,9,2,1,9,22.0,61.0,80.0,87
3,2020-09-10,9,2,1,10,25.0,65.0,86.0,87
3,2020-09-17,9,2,1,11,28.0,67.0,88.0,87
3,2020-09-24,9,2,1,12,25.0,65.0,95.0,87
3,2020-09-24,9,2,1,13,28.5,65.0,95.0,87
3,2020-10-07,9,2,1,14,32.0,69.0,98.0,87
3,2020-10-14,9,2,1,15,38.0,72.0,103.0,87
3,2020-10-21,9,2,1,16,41.0,76.0,107.0,87
3,2020-10-28,9,2,1,17,45.0,80.0,115.0,87
3,2020-11-04,9,2,1,18,53.0,83.0,114.0,87
3,2020-11-11,9,2,1,19,61.0,97.0,117.0,87
3,2020-11-18,9,2,1,20,67.0,89.0,121.0,87
3,2020-11-25,9,2,1,21,72.0,93.0,124.0,87
3,2020-12-02,9,2,1,22,77.5,95.0,125.0,87
3,2020-12-09,9,2,1,23,83.0,98.0,129.0,87
